Id,SalePrice
2658,146427.31241378354
2718,176162.47707396874
2414,202904.58767947543
1989,103098.09469725042
625,181894.88608752005
333,91399.2770351906
1327,97287.23995080758
858,165183.86120658007
95,168652.68757476218
1568,170060.59641986346
2482,167604.7286071749
1364,114827.11869254231
2584,457339.2759983707
818,302637.72406266263
2673,171766.1923030199
2089,40234.50074802198
1297,153613.16421419862
790,127395.95008471716
2616,187201.86090695934
720,226607.9984397406
222,138490.22089516828
557,118450.44533931531
1148,195967.8127344767
2766,149735.01745010904
534,177456.04071305937
1452,119678.5579652495
630,125572.11239593872
2648,111535.48383682113
125,151118.38652050553
1904,65955.00218024767
1670,103538.96761972619
756,93484.75702337328
717,208897.52172827168
1032,158388.7366127901
852,209664.76669172573
1731,175023.16774603262
2639,122137.4957230678
2071,30566.794068598385
1267,95664.38621562757
1851,181007.15335807
567,129753.16027957891
2439,203217.36826593432
1898,143234.3488107076
647,156786.2090134771
2256,208234.20097850123
979,91046.73788961797
1444,218296.69630980972
2485,117839.87219588344
157,121432.20650450635
88,124254.1417697235
2003,119355.65943086415
186,189275.53637528702
1425,226636.27619180258
2695,106212.05143058102
738,113243.45199200157
395,152340.64907099042
1353,206908.99006305984
1878,137009.08273224943
390,176654.80826347225
1456,223922.30772448378
1103,292322.6033676651
1387,134055.77109017887
2070,144296.12563889855
1199,215850.22448670745
2479,174731.87398400498
501,285258.73261498864
2362,96429.30081825552
1718,175140.84437043106
2188,81501.33322476222
1483,128474.1016158805
2557,71052.63513383316
437,386785.22502051684
2224,184863.4015460599
1628,168626.03484273862
397,149886.37503006702
587,217305.2465476105
971,44237.004596746665
2611,152070.38825577838
1887,34202.793003855135
2399,367901.23860552895
2148,192001.44501303704
304,113855.83869035881
1997,115048.97693590008
2817,136512.45255192582
1431,183231.0510038495
427,313995.098241887
263,117135.1963235637
598,194017.23294986572
2895,258866.52452316688
687,165348.7260117563
1822,131328.70777107612
2191,96450.13559277548
179,137806.89202697764
1009,662046.2517797294
2010,136969.61102353892
1991,150123.5149943137
1411,162736.56491447234
1721,235657.83506748712
1144,183092.68242916308
593,234696.16623790623
575,313448.1224428614
1249,175565.67598794698
1604,114656.92827352221
1064,467918.80107490014
1923,166396.88745523168
1988,105522.66370151003
2325,169374.39356536765
114,231820.25505395845
2700,186645.01773062575
217,145869.4538533686
343,175286.59661902935
386,219395.83285586335
2005,32606.544365061643
2908,141940.86267738682
1814,704238.5986963034
2446,564201.1369242881
208,150590.31397264678
1679,101420.30010911552
822,319226.8162018651
6,176931.6629327465
1781,388060.0380489073
2397,255702.62521165982
2340,335981.1961390415
