Id,SalePrice
2658,147912.1140745043
2718,169020.79251364362
2414,208626.94571863062
1989,97788.98714109314
625,183520.39353202842
333,89285.13502671973
1327,96344.06955126215
858,150422.1884006179
95,173373.73180086605
1568,161388.02556933602
2482,163005.3145901597
1364,123793.07714852196
2584,389369.54958627257
818,331238.0479122867
2673,161054.7688110578
2089,52958.140517451466
1297,147651.1486244651
790,124198.0613575348
2616,183384.4791997942
720,214197.75942271558
222,146526.77632581093
557,131531.56317525043
1148,204830.5278472542
2766,161670.80445557905
534,182039.97128476494
1452,112870.16138640972
630,126650.55346479031
2648,104142.59942632829
125,163928.8862043572
1904,60952.62676545141
1670,99574.81426146493
756,98603.50040959958
717,205772.1747606337
1032,156754.17558802434
852,209182.39366029022
1731,178852.37273879972
2639,109447.02616674441
2071,39668.458735794324
1267,102908.63573316032
1851,184179.00169575683
567,136633.53301492773
2439,197744.7259029264
1898,151777.8717645199
647,164156.76647309717
2256,213685.30768652516
979,86846.48580499362
1444,223958.387046819
2485,120048.96564937393
157,129293.75725972583
88,120907.40146566383
2003,118160.05828993897
186,187129.35809729306
1425,235742.95548280014
2695,116217.76617767855
738,112523.33494308218
395,158710.79637546404
1353,193532.9497530895
1878,133097.94039841281
390,165138.1963031278
1456,239936.83925524866
1103,303451.231399278
1387,135440.3983325866
2070,139850.7709187177
1199,198037.23508517974
2479,177430.76637055996
501,298565.0595394335
2362,88595.23633510042
1718,184433.51767203215
2188,83536.39794819678
1483,137687.9746125525
2557,79776.99862361563
437,388971.95372740243
2224,175502.7432299763
1628,166211.2594069193
397,154085.87182425318
587,208174.70044962433
971,55714.81385291501
2611,151813.00344455897
1887,41632.71452564571
2399,365645.6557723539
2148,194678.72411768322
304,110515.56010932659
1997,114835.39346883025
2817,143255.16851076615
1431,184349.22007856402
427,314967.9359518336
263,119907.39661025403
598,178475.04601122302
2895,234658.28274989218
687,159971.07588127785
1822,133084.5202461525
2191,102144.39942741848
179,124578.70290220297
1009,521938.528463074
2010,139080.0521117898
1991,139973.39551940572
1411,156245.91276255067
1721,231218.25316057942
1144,192033.18477034103
593,237186.71129729765
575,309973.97822704
1249,170422.8089762476
1604,112141.31171462654
1064,467176.5660616608
1923,165181.88394387526
1988,100728.81325665125
2325,164998.34684511577
114,210366.05275436092
2700,180168.99663814972
217,137835.33851779992
343,171948.12547550153
386,219233.89737297414
2005,43735.95241228186
2908,137242.5234069035
1814,568894.0509348743
2446,539974.9777695525
208,143632.11687778696
1679,103100.03186144045
822,320791.8875593538
6,182762.8846135599
1781,381025.15638795425
2397,264614.4194893297
2340,328461.0497663434
1618,181877.28958799315
2843,130490.01794517905
1061,383117.500424592
2786,126081.01178257747
1935,135685.461181027
1341,119497.02341848286
