Id,SalePrice
2658,149977.2734281805
2718,176628.4882594064
2414,201020.51868438075
1989,111037.89390967535
625,188324.11071555183
333,88067.06970129893
1327,104099.64803603978
858,167188.4711039069
95,167184.0455993338
1568,165003.14410863654
2482,166702.22053644626
1364,131511.93537163138
2584,589980.6685510044
818,293170.7568611576
2673,169719.07190389204
2089,31558.21557925301
1297,163527.28379367627
790,126289.80876240824
2616,181792.95887700107
720,251747.89542814513
222,135580.07465912632
557,116017.07112955188
1148,197062.30559245087
2766,149264.615211179
534,181718.29152814185
1452,116700.03213984914
630,119523.16017964632
2648,117367.35809159286
125,149785.30127725736
1904,62190.716381147104
1670,100412.29620411996
756,106488.84726006788
717,233374.02442612342
1032,160823.48976683128
852,211304.50252526227
1731,171391.31927684622
2639,133300.67590109454
2071,23229.170543995744
1267,90137.62445056358
1851,180886.51453403366
567,125801.25956943001
2439,202162.47327824132
1898,142368.16050986148
647,154497.6381501042
2256,210365.56460991284
979,87741.81669769112
1444,218841.8679943469
2485,116255.33477454167
157,118757.5541885968
88,123261.36630904296
2003,130553.51150591289
186,188692.58478637802
1425,230118.267350841
2695,120761.54371989914
738,110834.05252624232
395,150434.45050071387
1353,202761.0538079524
1878,136102.20571153847
390,173260.8720371723
1456,225240.36996724707
1103,302744.2349064858
1387,134436.13297945153
2070,142806.73480342943
1199,221998.89318029452
2479,172667.79203189473
501,294921.65473404934
2362,94510.23444802656
1718,166187.727907878
2188,77775.98287401262
1483,130400.12177163518
2557,66110.91213783456
437,372492.42355457967
2224,188786.51942449508
1628,164839.4674145656
397,150716.5420351731
587,226721.2646906233
971,35119.99526663651
2611,152934.91883637238
1887,26399.584193121453
2399,357205.38672848616
2148,192449.1873461272
304,131239.00168955897
1997,124184.98092481279
2817,130618.73074792624
1431,179998.1576173476
427,300768.0610193675
263,114757.99127671115
598,193636.25904416823
2895,262071.5028751403
687,164230.56801928638
1822,128912.88600359402
2191,88842.76074073231
179,152564.01451196885
1009,796555.8859808227
2010,129357.43262164744
1991,165037.4505858308
1411,163226.5419225112
1721,220409.16253543418
1144,181321.34933322712
593,235416.33390914937
575,317429.0733017882
1249,170687.68567754576
1604,113067.48678033883
1064,481120.64585507236
1923,166922.89525865018
1988,112699.08285979665
2325,166734.21306367047
114,224780.24759074277
2700,183407.73147615942
217,143641.05634569502
343,171873.17372579116
