Id,SalePrice
2658,132579.313453245
2718,149455.29022092515
2414,230963.06592963747
1989,97878.56156054123
625,182977.3056742352
333,91681.16381419767
1327,99453.4971208856
858,156101.37536328487
95,178805.7751015281
1568,163389.1103277973
2482,159506.7867014451
1364,117365.80813046487
2584,310632.0934796004
818,292313.13361181604
2673,152673.51156537494
2089,65743.25371458371
1297,142920.34594084273
790,122466.99986098595
2616,193756.2097683465
720,211765.6837658647
222,152883.85429794682
557,122963.44218733557
1148,201651.16504859115
2766,162591.72325251607
534,176990.4435986162
1452,116689.7505279749
630,129970.84285418015
2648,118392.05759008678
125,170280.11755254303
1904,60566.04349014273
1670,101338.86032360664
756,100135.08689024491
717,194989.83719911316
1032,156264.4802997271
852,225443.5825310375
1731,185412.26660357596
2639,115115.98170505243
2071,45502.77221804537
1267,107380.87691995928
1851,188471.10563692317
567,158539.64464968655
2439,204253.28165249873
1898,150888.1756860053
647,172302.73526154095
2256,209915.5363796915
979,93188.8771461792
1444,230315.75839942019
2485,115877.06142569173
157,128855.68137761268
88,119301.74815510257
2003,116501.36648096167
186,184825.00765190576
1425,236863.94208734902
2695,116300.53982837228
738,109588.80647908243
395,154763.84713443907
1353,183731.09355091065
1878,135708.76921628378
390,159617.2054643582
1456,238600.59086265022
1103,303836.2326284469
1387,136651.50390143774
2070,148856.52473628926
1199,180293.43683350738
2479,170911.27329107883
501,292841.3329831734
2362,90653.55179668767
1718,194658.70887018985
2188,87739.92756590039
1483,148059.1339174865
2557,86816.10654889331
437,388012.86266852944
2224,182156.15869466058
1628,165259.87091579917
397,141279.8003250569
587,205100.94771332399
971,68170.86849902642
2611,140448.2275588369
1887,50361.533615571745
2399,359061.31861855445
2148,195444.51775301815
304,116541.12332867035
1997,122971.85941056497
2817,136510.44232255692
1431,190150.84585142374
427,320625.1396285556
263,121629.09408835108
598,177016.16937937212
2895,214325.056694661
687,154340.17463884962
1822,134187.37490611814
2191,100179.2390043657
179,122001.0925807627
1009,434880.9950862301
2010,133488.84553227804
1991,143365.76849701998
1411,183090.54916566765
1721,230430.41524181466
1144,191621.58470180634
593,226499.35663850917
575,304726.73464058933
1249,171946.23334141177
1604,110689.51253366235
1064,479111.4060232942
1923,161477.0731261848
1988,105460.9339765291
2325,168135.49173673856
114,214764.42051681035
2700,161498.62370194955
217,122842.32801272432
343,169433.99308591752
386,227710.35610287602
2005,54358.53386009303
2908,137326.27902890378
1814,504923.7629722165
2446,490587.6390962096
208,139312.44458124787
1679,101936.10574230018
822,317358.2800583362
6,188466.87653344037
1781,405881.6696490668
2397,284582.41691474157
2340,321032.91038203955
1618,186274.40568683392
2843,129615.51928383786
1061,373666.44129001
2786,122689.00371727625
1935,136777.3959788119
1341,123494.18372240332
521,266052.07033493713
2136,136697.43678092386
996,204446.52204749585
227,144895.40978574066
135,177486.52714038413
1167,161083.93929034914
294,225131.91709068985
1776,215791.60775638168
540,166759.0465956068
1717,205785.19461124297
2303,123366.8380520747
116,179135.29309570979
127,136388.09007802274
1371,130902.80945629238
1014,131697.51357856128
1507,54680.44562383271
702,118797.36914192331
750,313334.0102195
261,156727.47531033793
1559,72057.54899406058
577,204471.5381291151
2812,192842.75214577751
2080,167919.81993048813
1368,107621.68022790657
2376,118847.79116176497
659,99293.13960811179
1235,132973.90883110912
332,78531.35362387227
1917,137808.6467828795
2094,252743.53899217155
1460,249171.41939904963
1471,217453.59151221707
1509,131593.47068956142
1922,128091.13845110877
433,488210.70861711167
460,245404.43399682207
1116,248398.252809169
1137,175334.47528817572
53,162368.7342948748
2354,276415.55207446986
1475,201527.77034522334
1761,527442.1546247149
842,135989.66288990408
2739,166640.76333692973
2509,145578.06835495005
1007,197577.48738941946
2610,191768.97316194742
1952,80449.94440884478
2719,151319.3280112178
2921,87649.62882480884
1966,133747.36086622495
292,110488.02142002282
1204,189151.83601051997
1829,260043.22436864083
2419,378156.4992535933
391,150386.1274625256
798,123423.43623257689
481,202456.58924311041
193,195243.22215027935
555,121645.07221721494
899,36045.59985324323
2357,192841.61464462426
328,130456.58672168598
1356,124051.60354094411
1154,106838.65303454608
1730,182822.99185053425
2249,156063.33714125087
1119,290668.01729381655
2856,150719.56048691345
1394,123943.81804427889
2587,123388.83774437568
61,298940.08549338224
2661,166405.47012070895
2711,134045.77931031372
1147,181283.30867392858
757,126341.18584850128
2623,47829.653711393636
2378,136769.78187123363
1413,140471.1419891485
1722,223157.20903900778
1112,223770.55418953538
1623,193366.8747856916
1201,182661.43396606704
1513,121207.22557951906
957,331117.9665013731
1171,267946.50491614663
1145,188525.5889895237
2726,244898.36148608883
703,129265.4161800562
760,96793.43540295916
1964,139168.7919715187
2512,183941.36935400462
159,116276.64330802881
1281,161053.26557256858
468,181844.27393364275
290,133656.3502175361
665,93551.03606670308
1463,250286.62676180783
1792,221364.39133324393
923,141326.23320189386
500,231865.95606412995
1408,200315.72602682325
331,82210.54459306622
170,119930.92344876382
2192,96330.85082256285
2571,293771.2339949623
2314,170166.64484408812
2647,87986.37671481728
422,427903.15196939383
2457,373756.2653211387
1838,201780.07466037
2805,526905.8402295635
1645,159847.99735195676
1711,287963.57077029103
2825,238412.92197293762
322,313732.5413322646
2103,255918.91619881304
342,113008.89495849962
600,122256.66127617208
488,180413.6158286495
1725,615020.8091595061
2246,270292.9092825626
2847,159284.03989801803
806,238263.69686048824
530,223388.66464713187
963,187763.647143574
2678,105553.23249306552
171,175813.6182421645
2401,450704.20361901255
805,224146.71293737908
2259,232412.03403668088
1748,186937.50865568354
1361,132266.97451663626
1677,106976.09885829897
1406,158614.18913670717
2322,248362.0962447072
688,142211.62375493653
143,142223.1041716564
804,210240.4490104162
1214,159192.75675479285
2828,150785.96004104833
1999,176538.47328157
2467,198228.71088615071
2665,146349.19959979225
1538,353450.3082607577
398,109177.30968314575
2822,144465.52213855574
2157,141473.07708298735
1856,213905.6369927926
1269,50438.04944187594
2570,117086.59327388414
2320,222502.33890452055
1517,145509.18757007274
2304,121548.01382012368
1312,95506.61937499374
2012,142023.37969722506
506,246596.14304313585
2865,230352.53357813685
2367,94651.75592338739
554,77308.41412907334
238,138781.3536350392
1954,117825.54869537668
2488,67306.37367558264
2291,76250.60097435911
1969,49656.85330795606
2725,157095.62307933904
1482,146323.4498668959
2763,187955.3709030429
503,230323.33814651158
1584,253348.36414833498
1531,126833.6084827119
2210,155811.24086347193
459,335154.2780528764
556,119873.03744666856
1347,140181.32250289572
1290,68699.65481689946
1388,98521.5875756144
1571,271693.3827749185
2754,196882.32702670086
765,135650.05736618594
2494,126096.75983983137
2870,234752.0848978654
7,228885.86877794057
1114,261339.054936165
2418,280240.8195999302
291,60589.84963258335
18,308974.19936606404
39,379453.80447465286
1001,254808.76954327815
2442,220336.87904684027
616,121862.14146837288
2680,36523.13141893451
1414,150969.3572884288
289,151338.42925347018
40,253639.85361926895
860,114215.24075786353
409,130779.30642026625
673,147879.64000057013
2427,172768.27202404506
2036,210181.05605791192
2564,137384.2300242788
642,151024.69431717513
1008,191700.26962985934
1908,149524.39995339868
2519,181614.2244535531
1369,84364.26352348168
2855,163190.32141997755
712,95311.40216756094
1943,111194.17786728489
1958,134144.38786466594
107,143056.62844670535
2295,188416.16145061323
704,92132.09061691578
676,145502.11959097613
259,178643.20659158903
93,276714.69763574045
106,247937.08785328566
2315,174750.01964726002
1050,107895.71582046626
1095,221365.16212051388
2709,140873.54306230514
758,126159.42678937134
1496,154263.0988731553
2370,116777.11651884335
2458,297479.6109832712
2733,137534.6389700577
161,254217.15854438988
726,156658.6526628817
845,216183.80433739524
947,256143.13893002816
2232,104358.54558832139
2563,168758.31214827194
2299,127552.76902751566
211,77369.58484408997
605,154684.19914363467
1478,202300.18914956978
2247,256184.08368003377
2274,207924.73537411928
2869,208300.67628901967
967,203685.2631305895
2656,115930.76639010194
667,173174.13087796202
1042,100978.0992468599
2023,165181.74620204463
2447,369436.59522084583
2055,125390.4461030096
2275,312708.48353471275
2204,165465.9999184326
1563,260375.35814686885
483,210957.61478668186
796,127798.18696187733
1526,171432.6455093634
2042,116116.19609341094
442,340560.7279782531
1693,324113.0864047248
1468,217620.77551368176
1430,209778.4893623494
2605,119852.07277123406
1529,203621.69010231126
335,147094.34002203608
1287,126021.70890647703
31,187934.84967461746
1785,310221.6112793029
82,161530.0849605178
2620,132141.19326995808
252,181850.51349353563
721,64644.59400528861
2165,184471.51955247892
2316,191670.8174875487
775,119885.7129232159
1558,87236.40908327945
17,214809.64689094262
1022,218408.51863769008
925,127461.1808060308
438,275872.13736284774
1270,120749.46879161442
1272,114933.67695713608
215,155610.28949254288
266,234535.992224098
2402,286997.0931530025
1250,130450.63687768095
1984,106022.25715729067
1279,147423.8016584261
377,258655.83646204154
1252,48115.93732633523
2156,253792.499132419
499,291442.29947430955
1374,128958.47978897978
2898,225097.980228561
401,111647.17817110271
2721,145010.6231223935
2078,258492.58852445
2589,132902.9056313764
1946,202537.4827152559
1334,135705.09667182164
2781,217129.69809817578
431,388745.2845929489
576,181906.98288834325
1474,207537.63002472612
2254,147884.2643968887
2155,291527.76318522077
885,52332.16888264109
643,142266.13122265905
1944,125176.7606829235
480,194793.38388413293
2845,100345.43694621063
2387,329690.69806580764
2407,210242.01688805097
2527,340320.5058259425
2514,145409.48656270848
629,107307.44135070428
80,216540.67673527027
1876,136635.36035606178
1546,106657.21386877396
2518,165516.86552555612
2347,161570.86247728052
783,234749.15578757416
1322,44281.185252028416
194,93320.2529582896
1770,266995.2895489469
2143,121411.86491229656
1229,219066.76637727325
511,289550.41106024873
46,236836.75348565538
1348,139100.13017659314
2465,196516.4393445885
387,239320.113685792
873,224829.77030087536
1918,126493.34976200806
2764,240670.2668261105
2184,128309.94732227786
934,130710.14168643975
1920,126662.47515033619
2631,136195.05455020748
1768,548176.831206618
2040,119528.96551440135
1749,217133.5309660338
834,236847.37557724505
1457,226611.97336387698
79,115818.64805934335
2302,116740.6310349176
1817,142707.72500734567
2755,240062.05286300892
359,177151.52338128522
2059,108781.86194478339
2092,233824.97311463067
2516,223268.09518696944
150,128258.9330884983
1656,144718.98203617483
83,100042.15715805789
2411,194530.05623639133
795,35910.089660784295
2312,222152.2058175946
2917,98840.4422229298
1624,175260.1961533363
2215,296957.2038465892
1211,299403.5899561901
1485,148010.2305357158
1024,178822.90253313736
570,180428.64988259942
2874,140417.833196894
700,108814.45664406208
2756,207937.67153014653
2022,171810.1483273059
583,236978.8494361402
2392,387447.18456893624
2424,173523.93699964136
212,112899.13400648753
736,131516.66551343023
1610,157412.51912412845
890,247524.35106970268
467,174805.32642133138
578,201067.67310949674
1747,200556.39428363377
1149,163010.5729894165
2758,251698.64535899422
857,125190.31044149543
2219,237787.74377618276
733,113363.69001376751
2909,110490.40780921507
1798,253853.42651484156
235,132976.78348485858
2366,123952.95952497757
1027,133975.3857087592
1195,130124.78849600835
1303,97062.8741453532
148,189323.87421431523
608,157266.6685513854
2515,198425.0483280916
821,265854.3574433447
2500,243247.3535441866
745,108914.07347546742
741,130700.84846431165
1611,87989.73872130328
2532,128652.31023650194
1081,229790.9126656858
1692,444120.8389221563
2520,162812.07802643755
276,54536.74107084114
1992,137125.79453693825
663,53644.17274160889
418,107776.32025247315
1733,203540.28539457783
2359,144435.89349398937
253,176141.61190714952
1518,200249.16072325123
2035,133869.4288828272
2919,77871.50512610667
1540,258391.5086304437
2120,138223.44459456697
1674,166655.45124526665
256,152717.8886655274
2361,95099.32457490031
978,75401.5503521504
2280,140547.31411375446
2095,224067.67038500335
1709,337701.65942880337
2801,264571.9592453261
1246,124604.54577263643
2373,90289.67848287859
1055,295854.3411497527
2017,139107.1359382796
1099,229458.15805787832
1344,39389.13333126714
835,194639.73992350788
1117,221401.22783397647
2043,92532.12083813944
2085,116880.62719989153
410,139279.08462826666
2650,107816.90500663617
2867,182662.96526678198
1668,112258.82386526086
1161,155602.9422165576
2122,174410.97254544686
2539,152267.59235466455
1047,141966.2190942329
1445,128320.03655315471
541,137341.7944446812
569,206112.42015065282
1276,115909.89223246192
918,155349.85726876228
326,157248.50672722296
1936,129545.44234921933
895,96835.67692559041
257,140031.78746551933
1241,191211.65113315496
1545,115544.9937009329
1189,174700.36967641822
270,141452.75568128363
2066,173359.1776740174
693,114689.91455235353
1259,264480.16651095886
2916,317890.5560925381
2321,314356.13324975537
1977,93692.48803376532
1895,146131.2352669006
1240,174838.2148280363
85,147901.9211077093
1823,119043.66182337562
825,294437.65136044606
110,230256.57016426712
697,116204.67843695355
2297,112610.79486594221
1231,138065.9551703448
1355,130394.78866389679
968,334545.56907831394
584,219139.52698195307
1315,114860.61652242228
1606,130397.31346541368
206,99645.08968124779
1685,376744.51594852866
2016,137166.79075667498
869,200894.19166327332
2135,123963.05903201432
2346,189670.75840472366
2430,232305.6044175447
2198,89900.14403729652
2652,120514.92789409077
27,107595.24970217433
241,174747.96618631607
906,123906.0948896109
1506,115829.49584797208
2098,369943.38322015107
1435,217645.4684071967
2213,61197.87992846977
1274,149139.5907414459
743,46265.96432194191
1737,422227.7364758139
2797,286378.5733277901
2185,36478.49384630918
58,171856.9256993854
830,196759.43961004034
808,58090.6747928933
680,140020.59582781472
1153,108993.06032637825
1291,120555.71252353347
1818,70354.25630573499
2161,182446.46763549026
