Id,SalePrice
2658,195887.35769695384
2718,151400.37627637276
2414,218598.38838134255
1989,119250.0575566301
625,162598.13604561533
333,82832.1742116246
1327,104671.64788572463
858,137144.41368008748
95,178845.73597427754
1568,162907.5206007806
2482,147693.75025379937
1364,145785.63364818704
2584,146670.8822038176
818,247083.56201251122
2673,195611.78078141753
2089,136542.84517390002
1297,172091.36471647146
790,123198.57759852834
2616,186726.9076694601
720,302640.53034881834
222,128073.2633388342
557,114074.69561135453
1148,167718.94319862488
2766,161496.8425844032
534,189314.1142679485
1452,113593.2657329381
630,125815.19560478235
2648,151253.92205827884
125,151179.00577499956
1904,61605.29120104891
1670,93136.78502816288
756,101082.56059024854
717,269216.1762404528
1032,131905.14711833335
852,204383.1930610928
1731,207908.50624582177
2639,114962.07870568549
2071,104184.90531304429
1267,119808.67234070326
1851,184570.80487066976
567,134928.71618735424
2439,223944.1807358142
1898,131787.89240568187
647,151232.28906562424
2256,179538.26522653882
979,86895.84437280093
1444,219378.67044944048
2485,114545.67413825566
157,113553.72997145064
88,117196.7257323539
2003,130337.10324773946
186,301864.13478067075
1425,244779.1620332255
2695,132515.80280482193
738,117381.39688724962
395,150091.60634353323
1353,219391.39193208743
1878,134271.26857631595
390,187128.42177507657
1456,220104.7313447882
1103,275576.07982129353
1387,128202.21638098633
2070,138530.3152732502
1199,225149.8746809477
2479,164238.16278802766
501,275035.16079276433
2362,89525.98239098713
1718,137932.48156090113
2188,68908.54105942704
1483,119143.08478368966
2557,83032.70700838324
437,335123.09097798367
2224,192109.56626524727
1628,202222.32630690793
397,125771.0535151893
587,194735.37807631143
971,164885.78884732182
2611,153804.77828222408
1887,117194.37496270915
2399,326040.3753292941
2148,195091.4844386194
304,147827.59505104763
1997,121569.807608318
2817,116882.75807790383
1431,183393.6931297862
427,281143.28637020657
263,112433.81707543667
598,173446.83336382726
2895,280616.84550782555
687,170752.34980151325
1822,121611.28048826486
2191,121945.83106972235
179,155560.2696978866
1009,174477.91750491667
2010,128800.31313876648
1991,178723.11176582932
1411,144191.31322987675
1721,215958.07058026985
1144,171513.00089689836
593,249872.99188879578
575,290930.9795500745
1249,190763.90389955105
1604,110593.66338693142
1064,431558.1717663963
1923,165448.83731200307
1988,107196.61242804045
2325,161903.30974253285
114,203489.6355382241
2700,188690.11548464355
217,120938.52776487674
343,166213.21183485552
386,250586.7981425746
2005,123251.87538408539
2908,138157.77821195178
1814,191215.05953779572
2446,587965.6420578611
208,158450.07739088306
1679,104261.8532576453
822,306361.6271811339
6,177429.2016642022
1781,392957.09532097634
2397,271380.14893742057
2340,292780.0247306144
1618,180533.0040562153
2843,128046.86394963217
1061,350913.77792629146
2786,118755.57812092193
1935,124713.62419646449
1341,124472.11318526555
521,299831.03325275955
2136,119170.59339988955
996,171753.49055256147
227,141521.7551433804
135,164680.0891505212
1167,135718.31405862488
294,238285.6372679191
1776,199039.5502715302
540,187047.38791188828
1717,137921.5083354004
2303,119738.50924869206
116,169464.29647558395
127,126885.91702345289
1371,176216.89974803192
1014,178331.99892998356
1507,131106.6349597431
702,150080.55755815716
750,157421.58554864433
261,174052.99817023898
1559,96391.3990924255
577,228061.25139323898
2812,217364.76771273994
2080,179816.98415419058
1368,148039.83766626203
2376,111579.8851685121
659,116020.71666566982
1235,125193.25780526214
332,78439.03881006411
1917,144286.9743188658
2094,240420.9244069241
1460,278448.3115698473
1471,175567.45579789512
1509,136251.98416781446
1922,127690.94630728991
433,450148.70171773963
460,265211.9236182572
1116,245026.66374177556
1137,157789.61522039043
53,151968.14804523374
2354,236443.3178841719
1475,197660.82800115462
1761,560916.1337995676
842,116302.40696542973
2739,146873.35285955828
2509,150419.826437126
1007,223153.47470707406
2610,186360.05809907953
1952,97513.98001134685
2719,147165.74809393391
2921,80785.97217448713
1966,126556.24097959443
292,130903.6109833999
1204,223741.5868922939
1829,265584.34167852363
2419,174674.08880049438
391,162225.3313554143
798,155116.95499036091
481,197380.77352886274
193,229950.51243608535
555,119293.17811294245
899,77702.18178588332
2357,210035.57725496145
328,97015.420741386
1356,141690.84959658823
1154,106325.58336718369
1730,168528.12383380858
2249,136526.44870707052
1119,259646.48958116103
2856,140284.88425568034
1394,156201.05189549824
2587,128055.24455256764
61,318131.20758746186
2661,219111.5268806206
2711,147984.71514089464
1147,175376.20208407223
757,159232.1074675065
2623,97532.81060287799
2378,131575.14569581795
1413,167211.92099511667
1722,216785.96964074537
1112,197263.9226895216
1623,173557.14800039638
1201,185910.3672430195
1513,105552.78239305313
957,364943.57628682966
1171,253654.98337314208
1145,206962.19171488678
2726,249041.37883512749
703,176507.82453222526
760,89514.7665596854
1964,122872.43163824576
2512,170626.4229850415
159,139200.36627879593
1281,171265.70082014566
468,175906.35586028695
290,134160.80088923336
665,120043.4235750209
1463,288409.4335633539
1792,222649.71147361593
923,136509.14439981518
500,240084.46075467044
1408,165054.77614811354
331,64533.24320498351
170,114316.273061234
2192,88457.07658348096
2571,357715.6580752331
2314,175598.80970343866
2647,108407.00678164794
422,384697.36327948485
2457,306866.84273283865
1838,169214.75023020108
2805,250121.5276690401
1645,161040.2178511573
1711,295402.2612736185
2825,241881.32892319435
322,336205.8748995604
2103,250388.80940148028
342,143006.9439237149
600,96925.59081863536
488,175201.764664792
1725,265531.3871275692
2246,226413.86366415673
2847,168061.02162697015
806,269029.7073738407
530,226807.39146250937
963,168229.16473368078
2678,83143.37849548015
171,96478.24824773833
2401,404284.72962146794
805,221545.6059787546
2259,235925.14474213563
1748,197740.29224482697
1361,175250.62333613719
1677,120109.19106523815
1406,150249.50974396637
2322,257600.88209872984
688,173518.03141901537
143,133929.18365864866
804,212542.0250004601
1214,159304.3103765094
2828,126745.33903536104
1999,193631.22594448982
2467,198710.1747911694
2665,213486.11730859135
1538,380616.21082922537
398,92781.1661751019
2822,134338.5378919764
2157,119180.65842536215
1856,156664.06769518202
1269,116802.3028261528
2570,124411.78203162608
2320,259850.42136754538
1517,184914.9535698056
2304,120761.22482398555
1312,125617.50037205152
2012,147383.407367416
506,265557.90652200364
2865,231735.0051136894
2367,111284.57938020038
554,120720.57518948606
238,129533.48026778139
1954,118277.8525373475
2488,176474.78300088676
2291,75551.88229701345
1969,113650.97704044254
2725,150382.78756626102
1482,119143.08478368966
2763,203968.32541547794
503,224319.6550434877
1584,240829.53137929091
1531,160958.23875764819
2210,181952.90695250544
459,299136.3381891219
556,116384.4096990878
1347,143452.02106551355
1290,89623.0764839114
1388,111345.40968235608
1571,239393.5442711672
2754,178933.5445758249
765,128556.73162129441
2494,130217.26836826824
2870,187662.90027790342
7,206009.3448959593
1114,214496.85843673916
2418,293929.25544699846
291,143692.43338309147
18,283827.4886657535
39,317870.32144056994
1001,233690.2959254879
2442,232292.10083590116
616,119087.81079869522
2680,90662.530961206
1414,141744.47272381288
289,136242.47002466104
40,252849.15120231148
860,109834.22003857933
409,130261.45330899127
673,137353.80364592455
2427,150356.5696642184
2036,241640.3324133573
2564,151689.05940997245
642,147908.99103779724
1008,186998.35299878067
1908,158453.89560363113
2519,191554.7957224034
1369,116532.3280237298
2855,212397.61252983063
712,114994.15525584317
1943,132393.3719214648
1958,152179.4683026713
107,165070.81764906898
2295,182819.4691640147
704,139550.98551986448
676,142977.95698926205
259,172643.3060971979
93,284752.7553250393
106,248606.32632355267
2315,179398.06804290626
1050,114521.56178717762
1095,214696.72480810972
2709,129286.30804404496
758,201520.2500926218
1496,163473.3175063309
2370,123645.36261582181
2458,250714.25983186907
2733,112410.07379247552
161,280459.01175204234
726,176953.10965058114
845,194542.44789735347
947,271925.99499283015
2232,144997.57281791297
2563,178825.65354806633
2299,133137.66812906397
211,123276.35585103856
605,154014.20416531208
1478,226373.97407598756
2247,220897.8387085321
2274,169618.07634012992
2869,156392.41932087988
967,222597.38332753995
2656,88212.86997070254
667,205816.07286304442
1042,113561.40122392021
2023,195476.8824674246
2447,363738.4793342927
2055,135418.301426047
2275,274170.1222367142
2204,202404.02329786465
1563,214807.33234230147
483,172092.91289149647
796,107605.51565875449
1526,197865.07603413175
2042,214027.5050031975
442,323325.3860660936
1693,309092.5004388525
1468,216452.39025686175
1430,183077.95957025982
2605,166752.62014265175
1529,251366.8571607205
335,157038.880576264
1287,139178.52781594018
31,83569.22147678678
1785,210595.9516560871
82,171069.36639407734
2620,125693.08145430205
252,187349.48005123448
721,73593.77452773644
2165,156453.44276773522
2316,172110.6450478325
775,108221.89511498157
1558,86193.28538163705
17,275812.11753565073
1022,227874.06113861536
925,133202.58834461946
438,257605.40655843372
1270,136414.22918448408
1272,117801.87396921744
215,143079.34707314556
266,221381.39875034848
2402,267301.46572541585
1250,118367.29818323535
1984,102482.70728931765
1279,140710.9546133779
377,272924.7700883514
1252,137996.6070417361
2156,273337.3807394325
499,307339.9500100782
1374,148924.58337935727
2898,250156.44456045292
401,98725.93598455208
2721,153510.9282807512
2078,220784.70656131353
2589,132621.5454030518
1946,203755.90454786507
1334,159254.6184078273
2781,213642.46596327826
431,396744.902204985
576,191186.2517421366
1474,206341.28968874423
2254,167249.7146465431
2155,304587.89869213203
885,103719.18242834335
643,149763.83048580107
1944,120360.49345679423
480,206521.97948427667
2845,118736.6340292347
2387,303376.3922224341
2407,182953.24053522607
2527,152959.0944877669
2514,156332.004788954
629,160663.40147575014
80,221818.5781913908
1876,130818.40266232153
1546,147138.22320518523
2518,161973.11841147908
2347,154568.41007970527
783,172907.0768820714
1322,62314.77905046487
194,85801.22263395574
1770,247680.33868736302
2143,108392.97361154929
1229,233698.05161512003
511,252950.42618872656
46,180631.12918314515
1348,199074.44243883603
2465,197582.3269529746
387,252004.13582607516
873,192901.1543566567
1918,117126.27388207107
2764,264404.579934767
2184,116227.11984229145
934,119118.16219328776
1920,122547.84361462425
2631,155003.25229510103
1768,596236.8543735737
2040,101355.99956080367
1749,229053.77605650056
834,231877.902120425
1457,233318.6206532236
79,122588.04975231581
2302,113666.6947873441
1817,119059.87228857819
2755,210827.04304511266
359,165991.0781185324
2059,113184.63693255262
2092,246417.84619063872
2516,232295.36169791152
150,131463.0648785466
1656,147221.02009655818
83,120881.90912519395
2411,160868.8536739087
795,90546.99837298671
2312,244772.72584025766
2917,79104.61109988907
1624,196626.06094056147
2215,340615.8285602052
1211,135309.1287758915
1485,119193.16866271633
1024,161790.91057069655
570,137668.7563240908
2874,157534.99047630455
700,153432.8075852629
2756,197927.3641751336
2022,203203.0882173633
583,236167.35317520343
2392,349480.66208945675
2424,163838.0072632934
212,132930.80573740808
736,133791.47475010488
1610,154673.06972626675
890,97562.88834190948
467,174026.81343014282
578,291075.18811141566
1747,193752.94345145504
1149,149031.62732468083
2758,191167.50239625698
857,115358.5998108695
2219,326683.88339303934
733,142318.75659518078
2909,111737.57417611987
1798,262246.5988925641
